Id,Value
512,12.023008234323264
513,11.654659586821882
514,11.750216029132936
515,11.870886474597528
516,11.572188040563491
518,12.112889845134719
519,11.851777884638166
521,11.53983323362219
522,11.992680779076592
523,12.225898578498999
524,11.429405608159259
525,11.623144938617342
526,12.310360407013524
527,12.076272568588188
528,12.154163980551036
529,11.836380161656225
531,12.19202789532104
532,12.361875291078363
533,12.537526555542264
534,12.366725290009644
535,12.33234975202353
536,11.755653842072803
537,12.118167052007506
538,11.303233421949514
541,12.659502016506941
542,12.386984080625702
544,12.691813605197057
545,12.279353474619192
546,12.37385229293424
547,12.048039742647216
548,12.074617405537023
550,10.74528877630479
551,11.906422012460391
552,12.198197951895457
553,12.0961939310546
554,13.112668491727305
555,11.669607248201432
556,12.373000963000026
557,11.622880659997199
558,11.975423275627707
559,11.558056652907073
561,11.718450400073694
562,11.938087946664114
563,11.899295030742735
564,11.603902621917507
565,12.3102245524233
568,12.402354587765343
569,11.554949831603139
570,12.110760124542537
571,11.675800129095299
572,12.491937611263007
574,11.496243245684335
575,11.48752304732054
576,11.453985255560749
577,11.881205738054645
578,12.284102971465295
579,11.496488646266062
580,12.295088375906207
581,11.630919884746973
582,11.86178240996525
583,12.43938648008068
584,12.218514174283092
585,11.643214422272862
586,11.80912908483941
587,11.9932276369884
589,11.657007877190992
590,11.157521277494489
591,11.567452446995317
592,11.674981750444273
594,11.857836188628363
596,11.882633874199518
598,12.033058375585508
599,11.792972326738553
603,11.954984443688314
604,11.801815491523934
607,12.32120903099723
610,11.669984574880079
611,11.88455342917635
612,12.289394079543058
613,11.946138117633454
614,11.638862308290264
615,11.798116376245861
617,12.094816590557402
618,11.759935447078485
619,11.77446696291448
620,12.096539312963348
621,12.222311116703125
622,12.788211862703553
624,12.278013343750853
625,11.847768997611606
626,11.881916056998632
627,12.299920895568082
628,12.342296047822481
629,11.66748611766571
631,12.393328100515749
632,12.25147870073115
633,12.396436858306823
635,11.339364342503035
636,11.514150338279572
637,11.529090861881699
638,12.24677518048415
640,12.365510277978215
641,12.027061232609489
642,11.423562827728311
644,11.589098736491419
645,12.445563907333323
646,11.669014829513882
647,12.813799411739433
648,11.944333621838595
650,11.611440751248017
651,12.883121402901642
652,12.099674558005233
653,12.058375169024059
654,11.725439845711987
655,11.946383177897594
656,11.733297824505318
657,12.160423592371076
658,12.031984927068264
659,11.788796069598748
660,12.58537616805195
661,11.264543713274586
662,11.407541872224384
663,12.537133070423318
664,12.81867053823907
665,11.381992656003291
666,12.26877477101632
667,11.906725716738386
668,11.325851357877308
671,11.759455012955323
672,12.064440066745945
673,12.269554990301602
674,12.319218452702968
675,12.249068459018957
676,11.808609896739098
677,12.1234994166748
678,12.717387743832871
680,13.298274516682314
682,12.34045143479928
683,12.233118956659354
684,12.124926123884228
685,11.29016481753339
687,12.033906408059275
690,11.680251203154466
691,11.504393320900737
692,11.488129453071073
694,11.898739830259219
695,11.805141353603124
696,12.255040483830124
697,12.024358195804625
698,11.754014584799041
699,11.85885594096862
700,11.402190605118024
702,11.465792803698617
703,11.58157541489683
704,11.810700561873972
705,11.503536472363669
706,11.831373874931993
707,12.037658764908647
708,12.865357039522639
710,11.67032959046698
713,11.915837059698532
714,11.54103933335451
715,12.155160421587297
716,11.525262732924997
718,12.400368356582673
719,11.856133152127567
720,11.841920310668602
721,12.526621659142407
722,11.654149801763753
723,12.132092187827187
724,12.13673502197435
725,11.664863245147375
727,12.352444440366652
728,11.687812697156412
729,12.158676973954334
730,11.209735898720384
731,11.865558853194493
733,12.493207709605942
734,11.99373292787906
735,12.273626343423203
736,11.70454722482797
738,12.208141213801502
739,11.803294690556111
740,12.656500802846132
741,13.168729635940972
742,11.921398491836246
743,11.688404332652423
747,11.836785270670159
749,12.067947924071788
750,12.43182302833933
752,11.85579017685196
753,12.091870196369968
754,11.628195744000752
756,11.934124542855331
757,12.2114990176463
761,12.135439098879496
762,11.394395481848672
763,12.59999664348295
764,11.483066474565216
765,12.155367264708607
766,11.726509227984256
767,12.23934651161126
768,11.909176344859697
769,11.798293304490226
770,11.624740630693601
771,10.94221602247128
772,11.64200960674194
773,11.813557582254024
774,11.724047492737514
777,11.566114444086878
778,12.354849356955446
779,13.66776595099128
780,12.125666406408575
781,12.019184319276063
782,12.030498495466489
783,12.307035913491857
786,11.538229294150955
787,12.646213000016896
788,12.210614788328842
789,12.125225510320849
790,12.335539239596946
791,12.141840765481874
793,12.259591989539041
794,12.39524081776204
796,11.842062992063763
797,11.70584875110242
798,12.32658992462041
799,12.069940012780568
800,11.916461389719348
801,11.7341973338857
802,12.280464857652397
803,12.159878163292243
804,12.136385146042395
805,11.76549091734045
806,11.888659517163068
807,12.064946165107632
808,11.86041014641628
809,12.65101764218984
811,11.016501642059149
812,11.840831235288643
813,12.409100238747115
814,12.047269526729684
815,11.87920463881718
816,12.33222136483271
818,11.433080143327006
819,11.91104850309724
820,11.725425200294728
821,11.420829579466842
822,12.088987915493524
823,11.440239793759895
824,12.143587208882883
826,11.803933901254652
827,12.4916652774934
829,12.043923238576397
831,12.145047797462727
832,11.750837030030077
833,11.52294703582029
834,11.827057337969183
837,12.106267058492088
838,11.734718974890102
839,12.894563911588477
840,12.316322870383235
841,11.75336777640932
842,11.411207464147695
843,11.652577612166045
844,11.97259979670164
845,12.015788716506579
846,12.082947484527313
847,11.517252412517658
848,11.570520162338196
849,12.324997543873137
850,11.826465411878443
851,12.112273112561205
852,12.445334814127332
853,11.84844567881804
854,11.500581045120638
855,11.869337486959521
856,11.413894907094166
857,13.75107735014372
858,11.539399617049991
859,11.73495674021889
860,11.644355876945651
861,11.82241481529483
863,12.323185785675154
864,11.76840477910839
865,12.088529681861289
866,11.890701372232117
867,12.110857000947433
868,12.040411322769168
869,12.342677012266687
870,11.704284141135155
871,12.239851250692126
872,11.609913745430205
873,11.60630906035229
875,12.224187691039848
876,12.353175762335074
878,11.76633676005587
879,12.203780429933682
880,11.834699051230782
881,11.91644386666943
883,11.684359984327367
884,12.020286755222342
887,11.616920452997828
888,11.445414084229807
889,12.39144401510086
890,12.361296123701724
891,11.858661254673008
892,12.111025969664604
893,12.268181850387917
894,11.480488396312388
895,12.090051358665557
896,11.949249125544108
897,12.178167670509646
898,11.998467577788421
899,11.518927132741394
900,11.775308595538766
901,12.674394489391522
902,11.631953344995377
903,12.450188111722715
904,11.589359160573999
905,11.962233022735903
906,11.825627933212914
907,12.28451330733354
908,11.598808117629925
909,11.720696396886172
910,11.922993344001576
911,10.720537978348192
912,12.886629852680578
913,13.048052555538087
914,11.890743979202263
915,12.046137641782677
916,12.01704310129416
917,12.07264712171225
920,11.99943305688745
921,11.978025076878247
922,11.985924926306451
923,11.990099209988651
924,11.561381828509331
925,11.833350450169709
927,11.770797747432406
928,12.31117723741812
929,11.666782532818408
930,12.285240547688591
931,11.92598854994395
932,11.882192946576993
933,11.283557711820448
934,12.045534437307802
935,12.09411711837874
936,12.564387804785703
937,11.905807913271454
938,12.734711775165392
939,12.348891454241421
941,12.282250752104197
942,11.670989426398293
943,11.683183812998044
945,11.723835717105278
947,11.49854102204897
948,11.777195534728536
949,12.00591703412742
950,11.701705219924921
951,11.61990504165599
954,12.052035672599782
955,11.70841619553677
956,11.873339671043855
957,11.50364022749112
958,12.378592672881895
961,11.444363801875186
962,12.01978754672358
965,11.867681806959872
966,13.4711448682407
967,11.84747012704541
968,12.11196942170218
969,12.121453786281904
970,12.01018772480859
971,12.15694767638879
972,12.596308464213275
973,11.871917431613417
974,11.648409791855064
975,11.73631898234356
976,11.84404527498031
977,11.934876065951762
978,12.216323771188238
979,11.721509891623512
980,11.507572448103021
981,11.905824442081146
982,11.568522895418328
983,12.019776478228922
984,11.264688025879064
985,12.141212034764795
987,12.801318546542559
989,12.04174659073307
991,11.614672981262053
993,12.01225827981044
994,12.056685245104239
995,11.556185770386264
997,11.14801361181999
999,11.850768139124959
1000,11.721662752980244
1001,12.02698555205112
1002,11.59789806312479
1003,11.959960539162878
1006,11.975352324448474
1007,11.310771420817407
1008,11.615581575889374
1009,12.1227227901126
1010,11.6242954158285
1012,13.143330605547682
1013,11.381393113944897
1014,12.207658594683908
1015,12.247038502640066
1016,12.270855350267967
1017,12.248548468306714
1018,11.622089870703721
1020,12.215077353493237
1021,11.92274427754553
1022,12.053083165491739
1024,11.579980819387206
1025,11.70853930516253
1026,11.788121567446206
1027,12.001690556115946
1029,12.230972785279452
1031,11.232522358154863
1033,11.843492764622827
1034,11.27861036689742
1035,11.52564751054558
1036,11.52564751054558
1038,12.886287587949496
1039,11.109290206013922
1040,11.798095039132539
1041,11.550635294111355
1042,11.874978401436639
1043,12.176702689751536
1045,12.004098309810095
1047,12.097109915828373
1048,11.587152733572314
1049,12.253222494725698
1052,12.737866216534877
1053,11.57781837690242
1054,11.758413997484011
1055,11.33952830703296
1056,12.027230852443981
1057,11.509968762272608
1058,11.740013261773154
1059,11.639619598172732
1060,11.617630081581192
1061,11.930924982600784
1063,12.486502796841831
1064,12.109318776182576
1065,11.792098661543257
1066,12.769049444487786
1067,11.708992105065457
1068,12.06319575480159
1069,11.669794630110273
1070,11.59241945325406
1071,11.860879822163813
1072,11.78652518990089
1073,12.704655933310024
1074,12.838583122010341
1075,11.883375756375326
1077,12.210514797550747
1078,11.521442344207147
1079,11.936333835276901
1080,11.953985472288357
1081,11.549602952493569
1082,11.512920432689267
1083,11.447026651203332
1085,11.609473606026306
1087,11.74598591292964
1088,11.657605239771492
1089,11.813862067335123
1090,11.908174846109942
1091,11.763551389808358
1092,11.596245809130066
1094,11.606748995639911
1098,11.625132575635146
1099,11.903456798603258
1100,12.165224986146729
1101,11.178136418577
1103,11.73715172697426
1104,11.647801161701368
1105,11.64608426943504
1106,11.657836942580529
1107,11.484924526859485
1108,12.403523935864975
1109,11.616072899673144
1111,13.252743623570135
1112,11.938949368901355
1113,11.510498811525597
1114,11.819278829770699
1115,11.560014734425872
1116,12.100824406388622
1117,12.620214482342488
1119,11.860330989562408
1120,11.984467579010582
1122,12.101898831495868
1126,11.664017558232386
1127,11.894793210325354
1128,11.22275281607566
1129,12.17945399971692
1132,11.97013556331541
1133,12.220495501315956
1134,11.774098883565488
1135,11.961358992460017
1136,11.573245864176794
1137,12.505532236985957
1138,11.973106071235941
1139,12.506785520545215
1140,11.809915584626372
1141,11.84946930592741
1144,12.066207230294147
1145,12.050182407318792
1146,11.920153056328612
1149,12.296421918826178
1151,11.744877299593824
1152,11.71484249038277
1153,12.040005236039983
1154,11.671958304491202
1155,12.355541164814706
1156,12.222661938949917
1157,12.18813394086356
1158,11.622359157866937
1159,12.254727906757509
1160,12.40200515996524
1161,12.460889216686146
1162,11.559957066658713
1163,11.843581499631068
1164,12.239437437586423
1166,11.459009277325682
1167,11.732662672109576
1169,11.897578813577502
1170,12.052728757736755
1171,12.41610311263768
1172,11.929751085642591
1173,11.793501612007217
1174,11.838432699674797
1175,11.755485959449276
1176,11.793981647904976
1177,12.481221089841556
1178,11.860628467888716
1180,12.349768778580827
1181,11.826379894910882
1182,11.633825350205312
1183,11.630272421286492
1185,11.99577937880744
1187,11.331193536259013
1188,11.944615702795401
1189,12.277183565556395
1190,12.148066813736214
1191,11.731057807557198
1192,12.050301975164391
1193,11.750270167555847
1194,11.917259643423872
1195,12.116686546845616
1196,12.133947902203799
1197,12.186269661357422
1198,11.670065283746197
1199,11.828503724015597
1201,11.323755986563695
1202,12.601143952003127
1203,11.99591190899371
1206,12.62154239616464
1207,11.490487630759645
1208,11.662388689308443
1211,12.204399289429036
1212,12.011000010762093
1213,11.623713392108836
1214,11.626185853192847
1215,12.235070462278209
1217,11.753592583416589
1218,12.032330596206338
1219,12.35834725346546
1220,12.66567712503564
1221,12.291912124583405
1222,12.252885927958001
1223,12.268904296161583
1224,12.2585335225251
1227,12.058562849091118
1228,11.90205768024527
1229,11.807150284239556
1230,11.515878303133649
1231,11.680790500756416
1232,11.65038341875696
1233,11.847774450007925
1234,12.563187453564701
1235,11.944828406412137
1236,11.833952399692977
1237,11.847473275124305
1238,11.85206481240297
1239,11.76169722727533
1241,12.378989175674285
1242,12.029925848076983
1245,11.55140757490063
1248,12.329515491820732
1249,12.577452199321991
1250,11.469959281712915
1251,12.140217197905987
1252,11.316012682753865
1255,12.027886778116851
1257,11.81677463759613
1258,11.714105589303248
1259,11.755677735444516
1260,11.536301955187945
1262,11.980210819897874
1263,11.765544139033185
1264,11.844994316932796
1265,11.390931195266253
1266,11.52217829306182
1267,11.420312507476716
1268,11.717115680946483
1269,12.119527403458825
1270,12.200927343810552
1271,11.856417286343495
1272,12.030029984850422
1273,12.161340346138566
1274,12.884288337136159
1275,12.692360052316797
1278,11.855029546478532
1279,12.141127886421456
1280,12.397635508610595
1281,11.782313566312041
1282,12.109271931368546
1283,12.306259453706238
1285,12.20528176073104
1286,12.117641638674812
1287,12.019677968469496
1288,11.787542887930615
1290,12.102273055477776
1293,12.547004796414292
1295,12.55286363893473
1296,11.924852924112813
1297,12.601264054754228
1298,12.18469887557038
1299,11.831535118196014
1300,12.162340932572803
1301,11.701460792072801
1302,11.126637761089048
1303,11.305209383018402
1304,11.90846062053548
1305,12.455258809148201
1306,12.115741828520887
1309,11.5310758726658
1310,11.773580689272004
1311,12.654983765238676
1313,12.291286362924033
1316,11.498340640073476
1317,12.224128228785405
1318,11.680590769577446
1319,11.48422238131117
1320,11.433942283043201
1323,12.426726746618188
1324,12.370115012828245
1325,11.53870177111328
1326,12.03887283505218
1328,11.593754759453054
1329,11.788945638459026
1331,11.848311908807863
1332,11.78441357548976
1333,11.417266073451307
1334,11.996371032050797
1335,12.24118281212281
1336,12.01273080121544
1337,11.983959264127154
1338,11.54442472485487
1339,12.60237160165923
1340,11.617740473940371
1341,12.593771428009454
1342,12.222751956123137
1343,11.501808250268859
1344,12.005435246560872
1345,12.344729535346131
1346,12.1147918164995
1347,12.180861063117543
1349,11.314035191401945
1352,12.265018292075125
1353,11.95038510021913
1354,11.82848412506912
1355,13.29270182330211
1356,11.809538004075968
1357,12.626748539416159
1358,11.662775625172818
1359,11.24003947741078
1360,11.670157127454367
1361,11.556659372769246
1362,11.900675114979933
1363,11.959143888327898
1364,11.852885241247625
1365,11.70638858064358
1366,12.209259934549507
1369,12.488631679058644
1370,12.789454381704333
1371,11.721998829410255
1372,12.362397470491223
1373,11.894860447141042
1374,11.637154488657446
1375,11.865154059510049
1377,11.445063046359396
1379,11.806359650061443
1381,11.549794042307651
1382,11.819702494147188
1383,11.939040495424887
1384,11.900158793137518
1385,12.318924988671252
1386,11.832163101674903
1387,12.013661898708696
1388,12.250312087977992
1389,11.868809925511625
1390,12.078710647530674
1391,11.817875170293501
1392,12.426276116197213
1393,12.104241741582898
1394,12.046453693281522
1395,12.13017898155183
1396,12.963553336069577
1397,12.007093803258503
1398,11.886460793738976
1399,11.821864842132214
1400,12.190389834118138
1402,11.679659955556472
1403,11.090837337300169
1404,12.027494442282508
1405,12.297623067790742
1406,12.339287737783149
1407,11.834920400662114
1408,12.090394081478403
1410,11.88327828098192
1411,11.734286069442653
1412,12.082662156677081
1413,12.633632567216804
1414,11.803599078009878
1415,12.112651051570419
1416,12.058760127055454
1417,11.568595990368651
1418,11.642951413448921
1419,12.187381816068388
1420,11.786518951270185
1421,12.022435360927755
1422,12.600785941565896
1424,11.960500482112396
1425,12.060139264887145
1426,12.135498549031473
1428,11.628604189762756
1429,11.642688984864906
1430,12.804669036666844
1431,11.59244673850601
1432,12.520230165828018
1433,12.195404650072026
1434,12.180793324621689
1435,11.361899719707472
1436,12.467766102173941
1437,11.440529984935875
1439,12.261204137269534
1440,11.445105372425388
1442,12.337955951950004
1443,11.505468429983456
1444,11.886423460566602
1445,11.803526856457754
1447,12.20390540000729
1449,11.893009735889382
1450,12.164588531534603
1451,12.003067852791622
1452,12.394137632257834
1453,11.43665349288268
1455,12.472453755705565
1457,11.871116104641875
1458,12.005857510455115
1461,12.24724580786283
1463,11.473537193359643
1464,11.900547381881744
1466,12.742982175361048
1467,11.718291294330346
1468,11.732170313931674
1469,11.65061971650027
1470,11.452159746844467
1471,11.89999640590001
1472,12.577886985204245
1473,12.261078270658372
1474,12.145173219380737
1475,11.763430199132996
1476,11.574645924328074
1477,11.32343394467359
1478,12.255052918019313
1479,12.380407366259066
1480,11.75808825135255
1481,11.951205349967148
1482,12.24011135628754
1483,12.340883997190215
1484,11.670839215581081
1485,11.951275176782872
1486,11.189525753855913
1489,12.216315767668142
1490,11.468490599476674
1491,12.14052542458003
1492,11.51546661064679
1493,11.478108257002205
1494,11.538771158635855
1495,11.707586457739264
1496,12.160749934430108
1500,12.609595425315856
1501,11.850468983478738
1502,11.867508890139492
1503,12.468768924627154
1504,11.293722666645202
1506,12.058216084390605
1507,12.369076387476767
1508,11.4877503142587
1510,12.145893326542247
1511,11.421643665504957
1512,11.923445786302974
1513,11.685826393582733
1514,11.540059644176484
1515,11.727933023060666
1516,12.212559673436486
1517,11.309222045166035
1518,11.837166979137722
1519,11.898410931156715
1520,12.759072402069334
1521,12.135265058262792
1522,12.32529345808463
1523,12.06662544794194
1524,11.775111944600964
1525,11.512008879649791
1526,11.423087781527089
1527,12.001367029062594
1528,11.917592378135016
1529,11.712291551135497
1530,11.674771809960273
1531,12.340082064980443
1532,11.531850827343314
1533,12.393956445225815
1534,12.248940419429422
1535,11.868831828323522
1536,11.092359442186025
1537,11.587205871892976
1538,11.295385860716864
1539,11.994189631571317
1540,12.145945990784135
1541,11.64359585116784
1542,11.858317819177667
1543,12.126932631581122
1544,11.910740466688392
1545,11.251220604094742
1547,12.353483816365575
1548,13.304368890076397
1549,12.20759770170567
1551,12.409507757668075
1552,11.53683652119879
1553,11.966863965687665
1554,12.145536492488842
1556,12.537025608093138
1557,11.672504363074506
1558,12.32310132512377
1559,11.53219527661213
1560,12.213112651336912
1561,11.936918804323994
1563,11.729159582092064
1564,12.48073114546198
1565,11.659081063350701
1566,12.091625131578759
1567,12.959037648422823
1568,12.312341283913595
1570,11.885922602728286
1574,12.345111613402736
1576,11.591849885598625
1577,11.90165738219796
1578,11.961697283777276
1580,11.646825146585911
1582,12.12672379976738
1583,11.964564607957719
1584,11.707609320338626
1586,11.844989511532162
1587,11.78548759006258
1589,12.024633465686563
1590,11.718530291410818
1591,12.24087004613753
1592,12.600869047914468
1593,12.759322171298082
1594,12.049207849857684
1596,11.664476555744336
1597,11.779028756461818
1598,11.540019372012203
1601,12.644202144133239
1602,11.885803058089984
1604,12.263810589444503
1605,12.574208085233572
1606,12.355168603982879
1607,11.81409271623231
1609,11.897666144499938
1610,11.32455905302956
1611,12.13721974148364
1613,12.293078038657827
1615,11.294891500030904
1616,12.130487105689038
1617,12.622365708958544
1618,11.748461658923043
1619,12.15721215173319
1620,12.56467679616545
1621,11.925193438523358
1622,12.568480910045697
1623,11.870686976508537
1624,12.109983851162077
1625,12.148758373443629
1626,12.000231586805253
1627,12.491179712296443
1628,12.515119139689746
1630,11.175897217796289
1631,11.916292935596966
1633,12.623200161692617
1635,12.359551547888021
1636,11.715036904976177
1637,11.768577457118177
1638,12.22444521292931
1639,11.722272145179277
1640,12.015043931098873
1641,11.735008848449523
1642,12.126391895281127
1643,12.36651713363551
1644,11.71579715311542
1645,11.915036355094935
1648,12.995205380971042
1650,11.901956980500223
1651,11.897353280277352
1652,11.497213486291068
1655,11.587993883586385
1656,12.287208571299903
1658,12.197735887325727
1659,11.441048273509491
